id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
424,50835.418699500005,324.98499999928754,6485,6500,0.4579574925212943,0.5286325440302311,1.04827727161,0.9981951065693591,gaze,,,,50835.418699500005 50835.422866 50835.427032499996 50835.439532000004 50835.447865 50835.4520315 50835.4603645 50835.4686975 50835.472864 50835.4770305 50835.481197 50835.4853635 50835.48953 50835.497863 50835.506196 50835.510362500005 50835.514529 50835.522862 50835.5270285 50835.539528 50835.5436945 50835.547861 50835.5520275 50835.556194 50835.5603605 50835.564527 50835.5686935 50835.5728595 50835.581192 50835.593691500006 50835.602024499996 50835.6103575 50835.614524 50835.622856999995 50835.6270235 50835.639523000005 50835.6436895 50835.647856 50835.6520225 50835.660355500004 50835.664522 50835.668688499994 50835.6770215 50835.681188 50835.685354500005 50835.689521 50835.7020205 50835.706187 50835.71452 50835.722853 50835.7270195 50835.731186 50835.7353525 50835.739518500006 50835.743684500005
425,50835.752017499995,324.9855000030948,6500,6513,0.4527029786729783,0.5325963947487427,1.10226517461,0.9994948650257831,gaze,,,,50835.752017499995 50835.756184 50835.7603505 50835.768683500006 50835.77285 50835.781183 50835.7853495 50835.789516 50835.7936825 50835.797849 50835.806182 50835.814515 50835.8186815 50835.822847999996 50835.8270145 50835.835347500004 50835.839514 50835.843680499995 50835.85618 50835.860346500005 50835.864513 50835.868679499996 50835.872846 50835.881179 50835.8936785 50835.9061775 50835.91451 50835.918676500005 50835.922843 50835.927009499996 50835.9353425 50835.939509 50835.9436755 50835.947842 50835.9520085 50835.956175 50835.9686745 50835.981174 50835.989507000006 50835.997839999996 50836.006173 50836.014506 50836.018672499995 50836.022839 50836.0270055 50836.031172 50836.035338500005 50836.039505 50836.047838 50836.06033750001 50836.0686705 50836.077003
426,50836.089502,162.4924999923678,6513,6520,0.4464158526675593,0.5447367177342468,1.69075760486,0.9986919779377215,gaze,,,,50836.089502 50836.093668500005 50836.097835 50836.106168 50836.1103345 50836.122834 50836.1270005 50836.131167 50836.1353335 50836.1436665 50836.147833 50836.1519995 50836.1603325 50836.1686655 50836.172832 50836.1853315 50836.189498 50836.193664499995 50836.197831 50836.2019975 50836.206164 50836.210330500006 50836.214497 50836.218663499996 50836.22283 50836.2269965 50836.235329 50836.239495500005 50836.243661500004 50836.251994499995
427,50836.42282,129.16150000091875,6527,6533,0.24763678169373984,0.4162975532094761,0.85130643264,0.9629479145449904,gaze,,,,50836.42282 50836.431153 50836.443652500006 50836.447819 50836.451985499996 50836.4603185 50836.472817999995 50836.4769845 50836.481151 50836.4853175 50836.4936505 50836.5019835 50836.50615 50836.5186495 50836.522816 50836.531149 50836.539482 50836.547815 50836.5519815
428,50836.7603045,329.15150000189897,6541,6556,0.4952531663990015,0.5655605464503881,3.45048691765,0.9977585263679208,gaze,,,,50836.7603045 50836.764471 50836.768637500005 50836.7936365 50836.797802999994 50836.814469 50836.8186355 50836.822802 50836.8353015 50836.8436345 50836.847800999996 50836.8519675 50836.856134 50836.8686335 50836.8728 50836.881133 50836.885299500005 50836.889466 50836.897799 50836.9019655 50836.910298 50836.914464 50836.922797 50836.926963499995 50836.939463 50836.947796 50836.951962499996 50836.9602955 50836.964462 50836.9686285 50836.9769615 50836.989461000005 50836.997794 50837.006127 50837.01446 50837.0186265 50837.022793 50837.0352925 50837.047792 50837.0519585 50837.060291500005 50837.068624499996 50837.076957 50837.081122999996 50837.0852895 50837.089456
429,50837.097789,149.5839999988675,6556,6564,0.5247943648351959,0.5507325931013828,1.66504329414,0.9989833280296166,gaze,,,,50837.097789 50837.106122 50837.1102885 50837.114455 50837.118621500005 50837.122788 50837.131121 50837.1352875 50837.14362050001 50837.147787 50837.1519535 50837.15612 50837.1602865 50837.164453 50837.1686195 50837.172786 50837.181119 50837.1852855 50837.189452 50837.193618499994 50837.206118 50837.214451 50837.222784 50837.2269505 50837.235283 50837.239449500004 50837.2436155 50837.247373
430,50837.63984,324.98499999928754,6581,6594,0.08421245627208951,0.6042975119712071,1.88394262141,0.973103642912852,gaze,,,,50837.63984 50837.648173 50837.656506 50837.664839 50837.673172 50837.689838 50837.698171 50837.72317 50837.739835 50837.748168 50837.756501 50837.764834 50837.773167 50837.7815 50837.798166 50837.814832 50837.823165 50837.848164 50837.86483 50837.873163 50837.881496 50837.889829 50837.898162 50837.906494 50837.914827 50837.92316 50837.931493 50837.939826 50837.948159 50837.956492 50837.964825
431,50837.973158,174.9920000002021,6594,6601,0.07425613647704649,0.5916048700855572,1.72862212943,0.9815422095185556,gaze,,,,50837.973158 50837.981491 50837.998157 50838.014823 50838.023156 50838.031489 50838.039822 50838.048155 50838.064821 50838.073153 50838.089819 50838.098152 50838.106485 50838.114818 50838.123151 50838.131484 50838.139817 50838.14815
432,50838.451893499994,87.49650001118425,6616,6620,0.5441584397782557,0.5908368431842307,4.50186195439,0.9576826550407421,gaze,,,,50838.451893499994 50838.4685595 50838.481059 50838.4852255 50838.493558500006 50838.514391000004 50838.5185575 50838.522723999995 50838.5268905 50838.539390000005
433,50838.781044999996,258.32200000149896,6632,6644,0.4381283764764992,0.5575274891131855,4.57637912211,0.9951388773940965,gaze,,,,50838.781044999996 50838.772712 50838.7685455 50838.764379 50838.7602125 50838.7518795 50838.743547 50838.735214500004 50838.731048 50838.7268815 50838.722714999996 50838.7185485 50838.714382 50838.7102155 50838.7018825 50838.697716 50838.689383000004 50838.6768835 50838.664384 50838.656051 50838.651884499996 50838.647718 50838.643551500005 50838.639385 50838.6352185 50838.631052 50838.622719 50838.614386 50838.6018865 50838.589387 50838.5852205 50838.581054 50838.576887999996 50838.568555000005 50838.5518895 50838.789378 50838.793544500004 50838.797711 50838.801877499995 50838.8102105 50838.814377 50838.82271 50838.826876499996 50838.831043 50838.839376 50838.8435425 50838.8518755 50838.8602085 50838.864375 50838.8685415 50838.8768745 50838.881041 50838.8852075 50838.889374 50838.8935405 50838.897707 50838.9018735 50838.9060395 50838.9102055 50838.914372 50838.9185385 50838.922705 50838.9268715 50838.939371 50838.9435375 50838.947704 50838.9518705 50838.9602035 50838.96437 50838.968536500004 50838.972703 50838.976869499995 50838.981036 50838.989369 50838.993535500005 50838.997702 50839.006035 50839.014368000004 50839.022700999994 50839.0268675 50839.031034 50839.0352005 50839.039367
434,50839.106029999995,329.15150000189897,6647,6662,0.4529847671926298,0.49839177274311564,2.85141414785,0.9990810085768738,gaze,,,,50839.106029999995 50839.0935305 50839.0851975 50839.081031 50839.0726985 50839.064366 50839.0601995 50839.0518665 50839.114363 50839.122696000006 50839.131029 50839.139362 50839.147695 50839.151861499995 50839.156028 50839.1601945 50839.164361 50839.181027 50839.189360000004 50839.197693 50839.206026 50839.214359 50839.2185255 50839.222692 50839.2268585 50839.231025 50839.2351915 50839.243524 50839.2518565 50839.256023 50839.2601895 50839.264356 50839.272689000005 50839.281022 50839.289355 50839.2935215 50839.301854499994 50839.306021 50839.3101875 50839.314354 50839.318520500005 50839.322687 50839.326853499995 50839.33102 50839.3351865 50839.343519500006 50839.351852499996 50839.3601855 50839.364352 50839.3685185 50839.372685 50839.3768515 50839.3851845 50839.389351 50839.3935175 50839.397684 50839.4060165 50839.414349 50839.4185155 50839.422682 50839.4268485 50839.4351815
435,50839.439348,329.15150000189897,6662,6677,0.4676048075585821,0.5114647331454168,0.866844625225,0.9984526777786983,gaze,,,,50839.439348 50839.447681000005 50839.4518475 50839.4601805 50839.47268 50839.476846499994 50839.481013 50839.4851795 50839.493512500005 50839.497679 50839.501845499995 50839.506012 50839.5101785 50839.514345 50839.518511500006 50839.5268445 50839.531011 50839.5435105 50839.547676999995 50839.55601 50839.5601765 50839.564343 50839.5685095 50839.57267550001 50839.576841500006 50839.581008 50839.589341 50839.597674 50839.606006999995 50839.6101735 50839.622673000005 50839.631006 50839.639339 50839.647672 50839.656005 50839.6601715 50839.664338 50839.668504500005 50839.676837499996 50839.689337 50839.69767 50839.706003 50839.714336 50839.722668999995 50839.731002 50839.7351685 50839.7393345 50839.7435005 50839.756 50839.7601665 50839.764333 50839.7684995
436,50839.7768325,329.151499994623,6677,6691,0.4639050122101721,0.5232972974639124,0.727344591703,0.9975905351846702,gaze,,,,50839.7768325 50839.780999 50839.789332 50839.7934985 50839.80183149999 50839.8101645 50839.814331 50839.822664 50839.826830499995 50839.830997 50839.8351635 50839.843496500005 50839.847663 50839.851829499996 50839.8601625 50839.864329 50839.872661999994 50839.8768285 50839.889328000005 50839.897661 50839.9059935 50839.914326 50839.9184925 50839.922659 50839.9268255 50839.930992 50839.9351585 50839.939325 50839.947658000005 50839.955991 50839.9684905 50839.972657000006 50839.9768235 50839.98099 50839.989323 50839.993489500004 50840.001822499995 50840.005989 50840.0101555 50840.014322 50840.018488500005 50840.022655 50840.030988 50840.0351545 50840.039321000004 50840.0434875 50840.0518205 50840.0601535 50840.06432 50840.0684865 50840.076819 50840.089318 50840.0934845 50840.097651000004 50840.105983999994
437,50840.114317,329.15150000189897,6691,6703,0.4584993529812418,0.5569190415963223,1.74094205797,0.9977702319642505,gaze,,,,50840.114317 50840.1184835 50840.12265 50840.1268165 50840.130983 50840.1434825 50840.1601485 50840.164315 50840.172648 50840.176814499995 50840.180981 50840.1851475 50840.193480500006 50840.20598 50840.214313 50840.222645999995 50840.230979 50840.2351455 50840.243478000004 50840.247644 50840.251810500005 50840.260143499996 50840.26431 50840.272643000004 50840.2768095 50840.289309 50840.297642 50840.3018085 50840.3101415 50840.314308 50840.3184745 50840.322641 50840.330974 50840.3351405 50840.339307 50840.343473500005 50840.355973 50840.364306 50840.372639 50840.380972 50840.389305000004 50840.397638 50840.405970499996 50840.410136499995 50840.422636 50840.426802500006 50840.430969 50840.435135499996 50840.4434685
438,50840.447635,329.1515000091749,6703,6718,0.4455549815624773,0.5837666060258134,1.55387805777,0.9653195164834801,gaze,,,,50840.447635 50840.4518015 50840.455968 50840.4601345 50840.4684675 50840.4768005 50840.480967 50840.4851335 50840.4893 50840.489709 50840.6517925 50840.655959 50840.6601255 50840.672625 50840.680958 50840.6851245 50840.689291 50840.693457500005 50840.701790499996 50840.705957 50840.7101235 50840.71429 50840.7184565 50840.722623 50840.730956 50840.7351225 50840.7392885 50840.7434545 50840.747621 50840.755954 50840.764287 50840.77262 50840.776786500006
439,50840.7851195,329.15150000189897,6718,6733,0.4238844909224827,0.5726879290551045,1.20474469674,0.9993832488092255,gaze,,,,50840.7851195 50840.789286 50840.7934525 50840.797619 50840.8017855 50840.805952 50840.8101185 50840.814285 50840.822618000006 50840.8267845 50840.830950999996 50840.8351175 50840.843450500004 50840.847617 50840.85595 50840.8601165 50840.868449500005 50840.872616 50840.876782499996 50840.880949 50840.8851155 50840.893448500006 50840.897615 50840.9017815 50840.910114 50840.9184465 50840.926779500005 50840.930946 50840.935112499996 50840.939279 50840.9434455 50840.947612 50840.955944999994 50840.9601115 50840.9684445 50840.9767775 50840.980944 50840.9851105 50840.989277 50840.9934435 50840.99761 50841.0017765 50841.0101095 50841.022609 50841.026775499995 50841.0351085 50841.043441500005 50841.047608 50841.051774499996 50841.0601075 50841.064274 50841.0684405 50841.072606500005 50841.0851055 50841.097605 50841.105938 50841.114271
440,50841.1184375,329.15150000189897,6733,6747,0.4169455950481454,0.5587251397090272,1.28823779494,0.9991739748708721,gaze,,,,50841.1184375 50841.12677050001 50841.130937 50841.13927 50841.1434365 50841.155935999996 50841.1601025 50841.172602 50841.180935 50841.189268 50841.197601 50841.205934 50841.214267 50841.2226 50841.226766499996 50841.230933 50841.2350995 50841.2392655 50841.247598 50841.251764500004 50841.260097499995 50841.264264 50841.2684305 50841.272597 50841.28093 50841.289263 50841.2934295 50841.297596 50841.305928999995 50841.3100955 50841.314262 50841.322595000005 50841.330928 50841.339261 50841.3434275 50841.347594 50841.351760499994 50841.3600935 50841.36426 50841.368426500005 50841.376759499995 50841.380926 50841.389259 50841.397592 50841.4017585 50841.410091 50841.414257 50841.4184235 50841.42259 50841.430923 50841.435089499995 50841.4434225 50841.447589
441,50841.451755500006,329.151499994623,6747,6762,0.4454490653217329,0.5460019199165389,2.01690417977,0.9983355500275038,gaze,,,,50841.451755500006 50841.460088499996 50841.4684215 50841.4767545 50841.480921 50841.4850875 50841.489254 50841.4934205 50841.5017535 50841.50592 50841.514253 50841.518419500004 50841.522586 50841.526752499994 50841.530919 50841.5350855 50841.543418500005 50841.547585 50841.555918 50841.5600845 50841.568417 50841.572583500005 50841.576749500004 50841.580916 50841.585082499994 50841.5934155 50841.605915 50841.610081499995 50841.614248 50841.622581 50841.626747500006 50841.630914 50841.6350805 50841.639247 50841.6434135 50841.655912999995 50841.6600795 50841.664246 50841.6684125 50841.67674549999 50841.680911999996 50841.6850785 50841.689245 50841.697578 50841.701744499995 50841.7100775 50841.714244 50841.722577 50841.73091 50841.7392425 50841.747575 50841.751741500004 50841.755908 50841.764241 50841.7684075 50841.776740500005 50841.780907
442,50841.785073499996,320.81850000395207,6762,6777,0.45074819139985783,0.5495394707991674,0.499748221669,0.9928795493915256,gaze,,,,50841.785073499996 50841.78924 50841.797573 50841.805906 50841.8100725 50841.814239 50841.822572000005 50841.8267385 50841.830905 50841.8350715 50841.839238 50841.8434045 50841.851737499994 50841.855904 50841.8600705 50841.864237 50841.868403500004 50841.87257 50841.876736499995 50841.880903 50841.8850695 50841.889236 50841.893402500005 50841.901735 50841.905901499995 50841.9184005 50841.922567 50841.926733500004 50841.9309 50841.939233 50841.947566 50841.951732500005 50841.955899 50841.960065499996 50841.964232 50841.9683985 50841.976731500006 50841.980898 50841.9850645 50841.989231 50841.9933975 50842.0017305 50842.0100635 50842.01423 50842.0183965 50842.022563 50842.0267295 50842.030896 50842.0350625 50842.039229 50842.0517285 50842.055895 50842.064228 50842.072560500004 50842.0767265 50842.080893 50842.0850595 50842.0933925 50842.097559 50842.101725500004 50842.105892
443,50842.1183915,329.15150000189897,6777,6792,0.45641811879067457,0.5567292510796313,0.847853906936,0.9994277780876365,gaze,,,,50842.1183915 50842.122558 50842.130891 50842.139224 50842.1433905 50842.1517235 50842.15589 50842.1683895 50842.172556000005 50842.180889 50842.189222 50842.197555 50842.201721499994 50842.2100545 50842.214221 50842.218387500005 50842.222554 50842.235053 50842.247552 50842.255885 50842.264218 50842.2683845 50842.272551 50842.276717500004 50842.289217 50842.2933835 50842.29755 50842.305883 50842.314216 50842.3183825 50842.322549 50842.3350485 50842.347548 50842.355880999996 50842.364214 50842.368380500004 50842.372547 50842.376713499994 50842.3850465 50842.389213 50842.393379500005 50842.397546 50842.401712499995 50842.405878499994 50842.4100445 50842.414211 50842.422544 50842.430877 50842.435043499994 50842.43921 50842.447543
444,50842.455876,329.15150000189897,6792,6808,0.4674269024299086,0.5427711730064455,0.979551312226,0.99775332452657,gaze,,,,50842.455876 50842.460042499995 50842.464209 50842.4683755 50842.476708500006 50842.489208 50842.497541 50842.5017075 50842.505874 50842.5100405 50842.5183735 50842.52254 50842.5267065 50842.530873 50842.539206 50842.547539 50842.555872 50842.5600385 50842.568371 50842.5767035 50842.58087 50842.589202999996 50842.597536 50842.601702500004 50842.610035499994 50842.614202 50842.6183685 50842.626701500005 50842.635034499996 50842.639201 50842.6433675 50842.655867 50842.6642 50842.672533000004 50842.680866 50842.6850325 50842.6933655 50842.697532 50842.7016985 50842.7100315 50842.722531 50842.730864 50842.7391965 50842.747529 50842.7516955 50842.7600285 50842.764195 50842.7683615 50842.772528 50842.7850275
