id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
283,257872.598765,323.39999999385327,6906,6913,0.2829001126887025,0.9074012012238764,1.44623356562,1.0,gaze,,,,257872.598765 257872.611365 257872.632365 257872.64076500002 257872.64496499998 257872.657565 257872.67016500002 257872.682765 257872.695365 257872.70376499998 257872.716365 257872.72896500002 257872.741565 257872.754165 257872.766765 257872.779365 257872.783565 257872.796165 257872.808765 257872.812965 257872.825565 257872.838165 257872.85076499998 257872.859165 257872.871765 257872.880165 257872.892765 257872.896965 257872.905365 257872.909565 257872.922165
284,257873.182565,88.20000002742745,6920,6922,0.5470506659919769,0.3471031498491299,3.56619968448,0.7163165391749116,gaze,,,,257873.182565 257873.207765 257873.232965 257873.258165 257873.27076500002
285,257873.526965,193.200000008801,6926,6931,0.43356179807816114,0.4453767131741717,4.54560877329,0.9382656389370592,gaze,,,,257873.526965 257873.53956499998 257873.547965 257873.556365 257873.560565 257873.573165 257873.585765 257873.59836499998 257873.610965 257873.619365 257873.652965 257873.66556499997 257873.669765 257873.68236500002 257873.694965 257873.707565 257873.720165
286,257873.846165,319.2000000271946,6933,6939,0.4031298469005408,0.5183923181762362,2.48985469137,0.9968739744459674,gaze,,,,257873.846165 257873.83356499998 257873.820965 257873.808365 257873.795765 257873.787365 257873.77476499998 257873.757965 257873.753765 257873.741165 257873.728565 257873.858765 257873.871365 257873.879765 257873.89236499998 257873.904965 257873.917565 257873.930165 257873.934365 257873.946965 257873.955365 257873.96796500002 257873.976365 257873.993165 257874.005765 257874.009965 257874.022565 257874.03096499998 257874.039365 257874.051965 257874.060365 257874.072965 257874.081365 257874.093965 257874.106565 257874.11916499998 257874.123365 257874.140165 257874.14436500001 257874.152765 257874.16536500002
287,257874.177965,201.60000000032596,6940,6944,0.408302440593751,0.47839847471256686,4.54974094327,0.9963157894736842,gaze,,,,257874.177965 257874.190565 257874.203165 257874.215765 257874.219965 257874.228365 257874.23676499998 257874.249365 257874.261965 257874.266165 257874.274565 257874.303965 257874.316565 257874.324965 257874.333365 257874.345965 257874.358565 257874.37116500002 257874.379565
288,257874.505565,105.00000001047738,6946,6948,0.39092991920208986,0.4099090760413624,2.6279672015,0.9976190476190477,gaze,,,,257874.505565 257874.484565 257874.480365 257874.471965 257874.46356499998 257874.455165 257874.438365 257874.421565 257874.413165 257874.40476499998 257874.392165 257874.51816500002 257874.530765 257874.534965 257874.543365 257874.555965 257874.568565 257874.57696500001 257874.581165 257874.59796500002 257874.610565
289,257874.845765,327.59999998961575,6953,6960,0.30975156500973366,0.49804950252171243,3.55663246469,0.9865040261798563,gaze,,,,257874.845765 257874.858365 257874.870965 257874.883565 257874.89616499998 257874.904565 257874.912965 257874.92556499998 257874.933965 257874.946565 257874.959165 257874.97176500002 257874.984365 257875.00116500002 257875.013765 257875.026365 257875.038965 257875.047365 257875.059965 257875.068365 257875.076765 257875.093565 257875.110365 257875.122965 257875.131365 257875.139765 257875.152365 257875.160765 257875.173365
290,257875.181765,235.19999999552965,6960,6965,0.3400178545637998,0.5222154871971856,3.08931629412,0.9926490141512113,gaze,,,,257875.181765 257875.194365 257875.206965 257875.215365 257875.227965 257875.236365 257875.24896499998 257875.257365 257875.26996499998 257875.282565 257875.29516500002 257875.29936499998 257875.307765 257875.311965 257875.32456500002 257875.332965 257875.345565 257875.35816499998 257875.366565 257875.379165 257875.387565 257875.395965 257875.404365 257875.408565 257875.41696499998
291,257875.513565,142.80000000144355,6967,6969,0.43015174719942284,0.46989901430864983,0.775091436325,0.9993333333333333,gaze,,,,257875.513565 257875.526165 257875.530365 257875.538765 257875.551365 257875.559765 257875.568165 257875.58076500002 257875.593365 257875.605965 257875.618565 257875.626965 257875.631165 257875.647965 257875.656365
292,257875.832765,306.60000001080334,6971,6976,0.43182183882181735,0.564318382179265,3.98038672986,0.9981202724367425,gaze,,,,257875.832765 257875.82016499998 257875.811765 257875.799165 257875.794965 257875.778165 257875.765565 257875.752965 257875.744565 257875.73196499998 257875.727765 257875.719365 257875.710965 257875.69836500002 257875.681565 257875.677365 257875.66896500002 257875.84536500002 257875.857965 257875.862165 257875.87476500002 257875.883165 257875.89576500002 257875.908365 257875.920965 257875.933565 257875.946165 257875.958765 257875.971365 257875.983965 257875.988165 257875.996565 257876.009165 257876.021765 257876.034365 257876.046965 257876.059565 257876.067965 257876.076365 257876.084765 257876.097365 257876.105765 257876.118365 257876.130965 257876.139365
293,257876.156165,327.6000000187196,6977,6984,0.39239199603490077,0.5032843699605113,3.85456443484,0.9983870967741937,gaze,,,,257876.156165 257876.147765 257876.181365 257876.19396499998 257876.202365 257876.214965 257876.227565 257876.244365 257876.25276499998 257876.261165 257876.273765 257876.282165 257876.294765 257876.30736500002 257876.319965 257876.324165 257876.33676500001 257876.345165 257876.35776500002 257876.366165 257876.374565 257876.387165 257876.39976499998 257876.408165 257876.420765 257876.433365 257876.44596500002 257876.462765 257876.471165 257876.479565 257876.483765
294,257876.496365,138.60000000568107,6984,6988,0.3674529442497849,0.53820128613717,2.52458250019,0.9984615384615385,gaze,,,,257876.496365 257876.508965 257876.521565 257876.534165 257876.542565 257876.550965 257876.559365 257876.571965 257876.580365 257876.59716499998 257876.609765 257876.62236500002 257876.634965
295,257876.823965,235.19999999552965,6993,6996,0.31705174368027134,0.5476786084684352,2.77045722308,0.9986486486486488,gaze,,,,257876.823965 257876.811365 257876.798765 257876.786165 257876.781965 257876.765165 257876.752565 257876.74416499998 257876.735765 257876.731565 257876.71476499998 257876.702165 257876.689565 257876.676965 257876.668565 257876.647565 257876.836565 257876.844965 257876.865965 257876.878565 257876.882765 257876.89116499998 257876.899565 257876.916365 257876.928965 257876.933165 257876.937365 257876.945765 257876.958365 257876.970965 257876.983565 257876.987765 257877.00036499999 257877.017165 257877.02976499998 257877.046565 257877.05916499998
296,257877.15576499997,218.40000001247972,6998,7002,0.4756256362642687,0.3874234482848614,1.81302923468,0.9985714285714286,gaze,,,,257877.15576499997 257877.164165 257877.17676499998 257877.19356500002 257877.206165 257877.218765 257877.231365 257877.235565 257877.239765 257877.248165 257877.256565 257877.27336499997 257877.285965 257877.298565 257877.306965 257877.319565 257877.323765 257877.332165 257877.344765 257877.361565 257877.374165
297,257877.483365,193.200000008801,7005,7009,0.43029971717491433,0.4140010998722459,3.76260186204,0.9825357606742992,gaze,,,,257877.483365 257877.47076499998 257877.458165 257877.445565 257877.43296499999 257877.420365 257877.39936500002 257877.395165 257877.49176499998 257877.495965 257877.504365 257877.508565 257877.52116499998 257877.533765 257877.54636500002 257877.558965 257877.567365 257877.57996499998 257877.584165 257877.59676500002 257877.609365 257877.621965 257877.630365 257877.642965 257877.655565 257877.66816499998 257877.676565
298,257877.819365,272.9999999864958,7013,7020,0.3378701053746982,0.6839948433180236,3.29552035229,0.9974216176200992,gaze,,,,257877.819365 257877.827765 257877.840365 257877.844565 257877.865565 257877.878165 257877.89076500002 257877.903365 257877.92436499998 257877.936965 257877.95376499998 257877.970565 257877.97896500002 257877.991565 257878.004165 257878.016765 257878.04196499998 257878.058765 257878.07136499998 257878.079765 257878.092365
299,257878.188965,151.19999999296851,7023,7026,0.46896165501554965,0.5234297050826453,4.56543507599,0.9841960375487928,gaze,,,,257878.188965 257878.197365 257878.209965 257878.214165 257878.222565 257878.239365 257878.251965 257878.260365 257878.272965 257878.285565 257878.298165 257878.310765 257878.32336500002 257878.331765 257878.340165
300,257878.53336499998,323.4000000229571,7031,7039,0.4219171268831547,0.3036209706410636,0.922169611758,0.9996774193548388,gaze,,,,257878.53336499998 257878.545965 257878.558565 257878.566965 257878.575365 257878.583765 257878.596365 257878.604765 257878.617365 257878.629965 257878.642565 257878.655165 257878.66776500002 257878.676165 257878.692965 257878.69716500002 257878.709765 257878.718165 257878.730765 257878.739165 257878.747565 257878.755965 257878.76856499998 257878.781165 257878.78956499998 257878.802165 257878.81476500002 257878.827365 257878.835765 257878.84416500002 257878.856765
301,257878.869365,319.2000000271946,7040,7047,0.4239512425880885,0.3255891073476724,1.42483116225,1.0,gaze,,,,257878.869365 257878.87776499998 257878.890365 257878.90296500002 257878.915565 257878.919765 257878.928165 257878.93236500002 257878.944965 257878.957565 257878.970165 257878.991165 257879.003765 257879.016365 257879.033165 257879.045765 257879.054165 257879.066765 257879.08356499998 257879.096165 257879.108765 257879.121365 257879.14236499998 257879.154965 257879.167565 257879.175965 257879.18856500002
302,257879.201165,273.00000001559965,7047,7052,0.39961744549809713,0.3297731304049252,4.4485474665,0.9906015052320216,gaze,,,,257879.201165 257879.209565 257879.22216499998 257879.234765 257879.24736500002 257879.255765 257879.268365 257879.276765 257879.285165 257879.297765 257879.31036499998 257879.322965 257879.33556500002 257879.343965 257879.35656500002 257879.36496500002 257879.373365 257879.385965 257879.39856499998 257879.406965 257879.419565 257879.432165 257879.440565 257879.453165 257879.461565 257879.47416500002
303,257879.579165,121.79999999352731,7055,7057,0.568893362224041,0.663463628542603,3.90347472511,0.9786210594463568,gaze,,,,257879.579165 257879.587565 257879.600165 257879.608565 257879.62116500002 257879.633765 257879.646365 257879.658965 257879.667365 257879.675765 257879.69256499998 257879.700965
304,257879.915165,109.20000000623986,7062,7064,0.4981878489219566,0.8372604601200397,0.733301258175,1.0,gaze,,,,257879.915165 257879.923565 257879.936165 257879.94876499998 257879.96556500002 257879.978165 257879.982365 257879.99496500002 257880.007565 257880.02436500002
305,257880.272165,222.6000000082422,7070,7076,0.44926263852059106,0.4716597968832731,3.71291107559,0.9980952380952379,gaze,,,,257880.272165 257880.280565 257880.29316499998 257880.309965 257880.32256499998 257880.330965 257880.339365 257880.35196499998 257880.360365 257880.372965 257880.385565 257880.39816500002 257880.406565 257880.419165 257880.431765 257880.435965 257880.444365 257880.452765 257880.461165 257880.473765 257880.494765
306,257880.603965,289.7999999986496,7078,7087,0.5754553541804709,0.45991846996053043,4.04254926308,0.9986206896551725,gaze,,,,257880.603965 257880.60816499998 257880.620765 257880.64596499997 257880.654365 257880.66276500002 257880.671165 257880.679565 257880.69216500001 257880.700565 257880.704765 257880.713165 257880.72576499998 257880.734165 257880.746765 257880.763565 257880.771965 257880.780365 257880.784565 257880.797165 257880.805565 257880.818165 257880.839165 257880.851765 257880.855965 257880.860165 257880.87276499998 257880.885365 257880.893765
307,257881.02816500003,193.19999997969717,7091,7097,0.330568151256689,0.7585967676270121,4.24470066938,0.9862075808681992,gaze,,,,257881.02816500003 257881.040765 257881.053365 257881.061765 257881.074365 257881.086965 257881.09536500002 257881.107965 257881.116365 257881.12476500002 257881.128965 257881.141565 257881.145765 257881.15836499998 257881.170965 257881.179365 257881.183565 257881.191965 257881.200365 257881.208765 257881.221365
308,257881.35156500002,83.9999999734573,7099,7101,0.3733957245157129,0.7253416007065754,3.66268139417,0.9954545454545454,gaze,,,,257881.35156500002 257881.343165 257881.334765 257881.32216500002 257881.309565 257881.296965 257881.29276500002 257881.280165 257881.271765 257881.263365 257881.259165 257881.246565 257881.242365 257881.229765 257881.359965 257881.372565 257881.38516499999 257881.397765 257881.410365 257881.41456499998 257881.422965 257881.435565
309,257881.464965,327.6000000187196,7102,7112,0.3327995866718262,0.7731161982652972,4.57372685397,0.9816072605816425,gaze,,,,257881.464965 257881.456565 257881.448165 257881.683365 257881.691765 257881.704365 257881.716965 257881.733765 257881.746365 257881.75476500002 257881.767365 257881.775765 257881.788365 257881.792565
310,257881.805165,319.1999999980908,7112,7120,0.3472408172074537,0.7791469965242556,1.7601087409,0.9997142857142858,gaze,,,,257881.805165 257881.81776499999 257881.826165 257881.838765 257881.84296500002 257881.855565 257881.859765 257881.868165 257881.872365 257881.880765 257881.893365 257881.90596499998 257881.910165 257881.922765 257881.93536499998 257881.943765 257881.952165 257881.956365 257881.968965 257881.981565 257881.985765 257881.99416499998 257882.002565 257882.015165 257882.023565 257882.031965 257882.040365 257882.048765 257882.057165 257882.061365 257882.078165 257882.090765 257882.09916500002 257882.111765 257882.124365
311,257882.153765,327.6000000187196,7120,7130,0.2664797537652749,0.7323673036648267,2.12279866416,0.9975757575757577,gaze,,,,257882.153765 257882.183165 257882.187365 257882.195765 257882.229365 257882.237765 257882.24616500002 257882.254565 257882.267165 257882.271365 257882.27976499998 257882.283965 257882.296565 257882.304965 257882.31756499998 257882.321765 257882.330165 257882.334365 257882.34696499998 257882.359565 257882.36796499998 257882.376365 257882.384765 257882.39736499998 257882.405765 257882.42256500002 257882.430965 257882.435165 257882.447765 257882.460365 257882.468765 257882.477165 257882.481365
312,257882.594765,151.20000002207235,7132,7135,0.34674724136593865,0.5505082815066484,0.782423596867,0.9979999999999999,gaze,,,,257882.594765 257882.60316499998 257882.611565 257882.636765 257882.645165 257882.653565 257882.661965 257882.674565 257882.68296499999 257882.695565 257882.703965 257882.716565 257882.724965 257882.73756500002 257882.745965
